,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
864,41484,0,41484,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,154571,32725393,32570574,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
865,41484,0,41484,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,110337,31205919,31095366,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
866,14998,0,14998,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,81590,3907311,3825453,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
867,14998,0,14998,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,62404,6695394,6632716,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
868,482,0,482,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,92678,1370595,1277545,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
869,16116,0,16116,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,73351,6686925,6613392,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
870,8619,0,8619,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85884,5601482,5515299,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
871,8619,0,8619,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,164007,11073283,10908825,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
872,83088,0,83088,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,107779,46148439,46040386,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
873,83088,0,83088,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,138258,45298331,45159696,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
874,532,0,532,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,154277,1324948,1170434,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
875,89741,0,89741,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,55611,50672011,50616280,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
876,67235,0,67235,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,168641,44576622,44407696,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
877,67235,0,67235,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,107350,41054028,40946426,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
878,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,148570,295252,146428,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
879,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,49007,175017,125877,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
880,52,0,52,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,92725,671150,578230,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
881,52,0,52,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,48975,425307,376137,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
882,14244,0,14244,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,83999,3930456,3846186,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
883,14244,0,14244,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66796,6534577,6467531,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
884,369,0,369,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,177419,2688105,2510101,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
885,15248,0,15248,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,62055,5560290,5498107,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
886,8655,0,8655,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72587,5170403,5097519,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
887,8655,0,8655,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,75389,5070642,4994878,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
888,10748,0,10748,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78452,2914682,2835912,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
889,10748,0,10748,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,76491,3791559,3714880,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
890,247,0,247,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63655,603438,539576,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
891,11626,0,11626,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,53957,6559039,6504967,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
892,8381,0,8381,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74724,4608724,4533797,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
893,8381,0,8381,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,69536,4600957,4531198,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
894,13328,0,13328,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,76601,3670144,3593322,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
895,13328,0,13328,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,64327,4807230,4742728,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
896,485,0,485,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,153621,1934287,1779962,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
897,26471,0,26471,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,54430,14827108,14772545,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
898,13185,0,13185,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92876,9310242,9217137,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
899,13185,0,13185,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,176173,9598933,9422209,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
900,9254,0,9254,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78729,2536113,2457122,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
901,9254,0,9254,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58618,3764055,3705289,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
902,107,0,107,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,100905,757224,655969,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
903,9990,0,9990,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50331,3348504,3298054,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
904,8113,0,8113,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72825,4733039,4659989,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
905,8113,0,8113,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,71686,7120712,7048781,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
906,59495,0,59495,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,123472,22459716,22335939,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
907,59495,0,59495,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,91728,21402856,21310813,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
908,409,0,409,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,98537,941513,842668,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
909,66148,0,66148,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,54283,24845117,24790707,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
910,38184,0,38184,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,105674,19183822,19077834,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
911,38184,0,38184,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,98544,17206752,17107854,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
912,34,0,34,NA,1,1,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,99297,315570,216017,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
913,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,59716,222814,162964,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
914,137,0,137,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,66475,475950,409343,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
915,39438,0,39438,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50076,18114260,18064049,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
916,20183,0,20183,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,90391,15025023,14934373,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
917,20183,0,20183,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,126208,16105163,15978450,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
918,13346,0,13346,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,249490,11434130,11184195,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
919,13346,0,13346,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,83459,8403870,8320141,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
920,9254,0,9254,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77853,2890077,2811949,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
921,9254,0,9254,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,72866,3706687,3633595,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
922,107,0,107,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,150836,1286801,1135563,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
923,9990,0,9990,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51351,3205238,3153727,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
924,8113,0,8113,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70809,4433949,4362867,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
925,8113,0,8113,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,136383,7302033,7165120,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
926,59656,0,59656,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,82100,21780209,21697837,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
927,59656,0,59656,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,129824,23348073,23217702,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
928,409,0,409,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,130459,1509838,1379040,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
929,66309,0,66309,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,63595,24047852,23984131,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
930,37096,0,37096,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,94081,17880373,17786050,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
931,37096,0,37096,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,284642,17675426,17390491,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
932,34,0,34,NA,1,1,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,115340,402189,286543,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
933,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,52485,231148,178518,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
934,302,0,302,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,55920,671842,615780,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
935,38358,0,38358,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,52793,18262783,18209858,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
936,20470,0,20470,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,101903,15064783,14962363,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
937,20470,0,20470,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,106332,15078747,14972054,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
938,10174,0,10174,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,110473,2804882,2694178,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
939,10174,0,10174,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,65580,2734980,2669201,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
940,34,0,34,NA,1,1,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,150388,498624,347824,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
941,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,84565,356007,271238,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
942,8691,0,8691,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,130875,5011246,4880146,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
943,8691,0,8691,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,73707,5098154,5024171,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
944,10748,0,10748,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,94979,3347500,3252171,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
945,10748,0,10748,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,101055,4589204,4487751,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
946,253,0,253,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,162546,1828971,1665903,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
947,11632,0,11632,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,55048,3809904,3754539,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
948,8399,0,8399,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76118,4920503,4844089,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
949,8399,0,8399,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,175698,8111497,7935329,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
950,13328,0,13328,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,82144,3533814,3451374,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
951,13328,0,13328,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,71189,5252402,5180966,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
952,481,0,481,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,94513,1662903,1568113,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
953,26525,0,26525,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,85468,14756882,14671220,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
954,13239,0,13239,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92506,9128297,9035551,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
955,13239,0,13239,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,177123,9772593,9594940,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
956,8149,0,8149,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,128423,6341230,6212490,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
957,8149,0,8149,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,164766,10431995,10266751,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
958,59581,0,59581,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,141273,24959792,24818259,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
959,59581,0,59581,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,130518,26467236,26336389,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
960,409,0,409,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,220763,1802888,1581654,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
961,66234,0,66234,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,54573,24490963,24436270,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
962,38270,0,38270,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,96149,18385728,18289344,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
963,38270,0,38270,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,94201,17558389,17463935,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
964,137,0,137,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,94368,617463,522832,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
965,39541,0,39541,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51843,17875006,17823045,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
966,20269,0,20269,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98504,18126536,18027745,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
967,20269,0,20269,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,86954,14059265,13972004,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
968,12136,0,12136,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,90651,3288747,3197884,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
969,12136,0,12136,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,78805,4596007,4516865,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
970,34,0,34,NA,1,1,NA,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1,70659,278986,208072,org.apache.spark.sql.execution.LocalTableScanExec$$anonfun$doExecute$1
971,34,0,34,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,39493,212716,173071,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
972,13365,0,13365,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,126871,9695438,9568327,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
973,13365,0,13365,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,80470,8273720,8192905,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
974,8149,0,8149,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,91533,4404924,4313098,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
975,8149,0,8149,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,197834,9736927,9538603,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
976,59707,0,59707,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,119941,24180442,24060233,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
977,59707,0,59707,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,136769,21988285,21851189,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
