,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
2986,4814,0,4814,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50357,1389650,1339151,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2987,9594,0,9594,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,65326,6040214,5974746,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2988,9594,0,9594,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,168998,10796837,10627369,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2989,8171,0,8171,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,126079,4298925,4172546,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2990,8171,0,8171,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,160433,8802776,8641861,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2991,7955,0,7955,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74793,3992403,3917363,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2992,7955,0,7955,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,153803,6592174,6437752,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2993,55913,0,55913,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,79647,23457689,23377754,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
2994,55913,0,55913,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,95607,23440357,23344471,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2995,75,0,75,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,112688,595249,482282,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
2996,62559,0,62559,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,60569,27204954,27144255,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
2997,23669,0,23669,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,102077,17857091,17754726,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
2998,23669,0,23669,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,88737,16929125,16840158,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
2999,4440,0,4440,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,126728,1499662,1372718,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3000,4440,0,4440,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51610,1309105,1257334,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3001,10628,0,10628,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,59436,2856384,2796720,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
3002,10628,0,10628,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,92360,4888043,4795443,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3003,250,0,250,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,65000,950781,885531,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3004,71567,0,71567,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,84053,45946012,45861731,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3005,47680,0,47680,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,90235,39799505,39708903,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3006,47680,0,47680,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,113004,37362186,37248922,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3007,8347,0,8347,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,111463,4735493,4623830,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3008,8347,0,8347,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,107747,5623615,5515539,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3009,68807,0,68807,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,94658,44293708,44198769,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
3010,68807,0,68807,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,110187,45952045,45841570,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3011,165,0,165,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,140423,882698,742005,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3012,75464,0,75464,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,52478,53466030,53413410,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3013,63461,0,63461,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87194,78744747,78657300,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3014,63461,0,63461,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,126704,46106589,45979460,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3015,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,118282,230854,112306,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
3016,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,46427,150579,104058,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
3017,35,0,35,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,80120,459232,378993,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
3018,35,0,35,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,43696,316060,272235,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
3019,11398,0,11398,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92291,3368545,3275973,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3020,11398,0,11398,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,72504,4760291,4687492,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3021,255,0,255,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,100256,1366499,1265691,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3022,12285,0,12285,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,91711,5002788,4910864,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3023,8306,0,8306,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,186331,7259780,7072980,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3024,8306,0,8306,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,76535,12613338,12536424,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3025,8996,0,8996,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75599,2474314,2398434,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3026,8996,0,8996,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57425,2449155,2391501,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3027,140,0,140,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,53408,475626,422100,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3028,9765,0,9765,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,86406,4228669,4142052,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3029,7972,0,7972,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,117213,6280612,6163036,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3030,7972,0,7972,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,175920,4630458,4453820,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3031,11188,0,11188,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,121655,5159679,5037513,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
3032,11188,0,11188,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66809,5056982,4989886,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3033,209,0,209,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,69779,827784,757735,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3034,23724,0,23724,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,59170,11510899,11451582,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3035,12578,0,12578,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87252,7432462,7344959,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3036,12578,0,12578,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,163527,13008399,12844415,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3037,11842,0,11842,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78460,3197203,3118520,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3038,11842,0,11842,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,73895,8580261,8506151,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3039,165,0,165,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,67810,630335,562266,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3040,12665,0,12665,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,90053,5666100,5575830,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3041,8163,0,8163,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,226611,10549939,10322813,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3042,8163,0,8163,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,76012,4884271,4807893,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3043,11094,0,11094,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,83452,3424151,3340314,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
3044,11094,0,11094,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66547,4188950,4122040,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3045,261,0,261,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63080,761410,697955,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3046,28093,0,28093,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,52783,13675675,13622763,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3047,17041,0,17041,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,97271,11021620,10924080,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3048,17041,0,17041,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,116065,12837879,12721482,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3049,12616,0,12616,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75239,3336511,3261006,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3050,12616,0,12616,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60309,5118304,5057765,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3051,241,0,241,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,57290,1795060,1737483,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3052,13490,0,13490,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49089,4301894,4252668,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3053,8111,0,8111,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,277443,9901676,9623540,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3054,8111,0,8111,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,172134,6341109,6168376,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3055,13150,0,13150,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,86049,3880662,3794262,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
3056,13150,0,13150,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66992,5046036,4978691,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3057,387,0,387,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,161702,2792128,2629655,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3058,34552,0,34552,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,141569,16447561,16305620,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3059,21444,0,21444,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,90117,14172474,14082056,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3060,21444,0,21444,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,130106,13295099,13164659,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3061,10926,0,10926,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75102,2928014,2852627,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3062,10926,0,10926,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,72742,4031437,3958405,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3063,205,0,205,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,135831,1631462,1495165,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3064,11762,0,11762,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49668,3749521,3699715,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3065,8106,0,8106,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,171909,5986348,5813905,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3066,8106,0,8106,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,99428,5992206,5892392,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3067,14436,0,14436,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,76647,3771700,3694766,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
3068,14436,0,14436,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58845,5255608,5196555,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3069,470,0,470,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,90964,1870023,1778644,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3070,40244,0,40244,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,61283,21807955,21746524,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3071,25850,0,25850,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77552,15238262,15160483,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3072,25850,0,25850,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,91064,15408754,15317459,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3073,10184,0,10184,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,80434,2967992,2887303,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3074,10184,0,10184,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,64822,2998581,2933547,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3075,155,0,155,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,69601,754370,684453,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3076,10969,0,10969,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,137920,10156001,10017605,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3077,7952,0,7952,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,115477,5402081,5286215,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3078,7952,0,7952,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,119049,6953596,6834198,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3079,73697,0,73697,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,81610,28888216,28806322,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
3080,73697,0,73697,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,104121,28831254,28726830,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3081,479,0,479,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,135833,1554545,1418428,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3082,80350,0,80350,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,56386,33164050,33107494,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3083,57458,0,57458,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93124,28583611,28490214,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3084,57458,0,57458,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,93606,26427456,26333500,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3085,76,0,76,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,94643,536731,441817,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3086,58055,0,58055,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44425,26553945,26509393,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3087,10536,0,10536,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85969,3524323,3438115,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3088,10536,0,10536,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,88392,5431199,5342489,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3089,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,135656,456247,320127,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
3090,11290,0,11290,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,114917,6738519,6623230,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3091,11398,0,11398,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87589,3272082,3184230,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3092,11398,0,11398,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,73181,4422916,4349461,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3093,255,0,255,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,86921,1212040,1124795,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
3094,12285,0,12285,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,87619,4727713,4639856,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
3095,8306,0,8306,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74311,4573853,4499241,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3096,8306,0,8306,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,107239,7721216,7613628,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
3097,8996,0,8996,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76079,2479495,2403144,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
3098,8996,0,8996,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,55320,2406373,2350910,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
