,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
1391,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43837,9305627,9261656,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1392,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,57838,1070032,1012049,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1393,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,38815,1027851,988910,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1394,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,57880,10848331,10790303,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1395,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,35058,10963579,10928382,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1396,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,30586,231135,200412,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1397,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,35956,11271817,11235733,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1398,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87943,13905043,13816899,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1399,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44884,13159667,13114631,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1400,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,65219,1513181,1447683,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1401,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44307,1376536,1331996,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1402,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,33211,816489,783118,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1403,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43166,2212830,2169526,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1404,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,58056,2260115,2201848,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1405,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43900,2068214,2024179,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1406,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,61071,6626172,6564874,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1407,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45797,6673173,6627241,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1408,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,100070,435974,335563,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1409,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48818,324689,275730,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1410,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,74822,1764458,1689381,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1411,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47681,1611182,1563299,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1412,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,79223,6866143,6786721,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1413,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48404,6610351,6561750,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1414,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,127926,479351,351046,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1415,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43935,408102,364038,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1416,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,56359,591971,535382,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1417,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40301,527645,487210,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1418,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,28914,286216,257167,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1419,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,36433,10924172,10887606,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1420,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64689,9497650,9432654,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1421,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,39131,9274558,9235255,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1422,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,58814,1071967,1012957,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1423,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40993,1058148,1017017,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1424,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,59974,10902658,10842436,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1425,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,34298,10740436,10705992,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1426,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,29824,241722,211768,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1427,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,33876,11093614,11059606,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1428,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,73655,15737019,15662977,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1429,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,122524,14409164,14286207,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1430,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,113062,20029615,19916195,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1431,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44752,19119054,19074110,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1432,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,30407,280702,250163,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1433,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,34273,20077395,20042984,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1434,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68248,19161162,19092598,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1435,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,38191,29577667,29539324,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1436,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,58416,131925,73179,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
1437,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,37206,110662,73325,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
1438,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,64379,225186,160555,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
1439,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,43108,189952,146714,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
1440,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69321,722721,652976,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1441,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,70375,703043,632467,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1442,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,57870,369739,311399,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1443,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,83389,665170,581434,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1444,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,53835,598717,544722,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1445,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,37988,272244,234112,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1446,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,68127,998836,930535,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1447,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,65262,1099875,1034411,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1448,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82519,1042697,959719,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1449,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,105601,1140971,1035011,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1450,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56509,700410,643679,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1451,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50266,753926,703417,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1452,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,90951,530863,439686,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
1453,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,114310,365903,251372,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
1454,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,74618,1347490,1272675,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1455,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,138419,1237977,1099310,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1456,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,126357,1256584,1129968,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1457,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46171,996404,950103,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1458,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,79931,1345453,1265253,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1459,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,98429,1332986,1234186,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1460,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72963,870807,797607,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1461,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,72324,912408,839795,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1462,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,101854,310418,208272,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
1463,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,129596,892830,762756,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1464,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51252,696619,645142,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1465,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,57845,1210617,1152561,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1466,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,35515,197482,161841,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
1467,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42648,1096854,1053990,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1468,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,94912,1176310,1080947,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1469,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,53908,563368,509315,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1470,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,76527,257827,181030,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1471,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70401,542617,471951,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1472,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,45793,694050,648069,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1473,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,53990,514791,460571,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1474,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,57193,310877,253333,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1475,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,98783,1820533,1721569,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1476,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,162601,2103953,1941020,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1477,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,95602,4540629,4444676,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1478,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,206808,3298418,3090561,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1479,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,67524,1485117,1417303,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1480,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,101213,962400,860629,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1481,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,78559,853794,774930,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1482,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,104181,818890,714229,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1483,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,68824,788814,719448,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1484,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62916,578883,515616,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1485,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45226,621621,576207,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1486,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,33571,253482,219779,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1487,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,41096,732863,691574,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1488,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,203850,1405252,1200797,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1489,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77944,660899,582529,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1490,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,55844,1038060,981852,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1491,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,74664,887550,812342,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1492,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,32951,254758,221690,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1493,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,55045,2948451,2893206,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1494,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,60423,1349249,1288698,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1495,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49809,1115691,1065709,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1496,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,59270,1396624,1337180,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1497,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,86940,1209033,1121928,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1498,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,39656,575160,535307,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1499,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51003,1178051,1126785,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1500,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68433,1301006,1232361,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1501,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50130,1209373,1159021,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1502,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,96258,533750,437299,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
1503,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,39953,463786,423691,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1504,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,158891,1654711,1495323,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1505,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45439,497140,451564,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1506,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,32584,239719,207009,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1507,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,37381,724516,686945,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
1508,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64938,703524,638442,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
1509,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52686,620690,567862,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
1510,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,44397,283429,238898,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
1511,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,53057,740366,687163,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
